"project_id","item_key","text"
"Slide",33038,"ObjectNode's vector of children is never updated..."
"Apache httpd-2",51707,"ProxyPassReverse issues within <Location> (different to 38864)"
"Log4j - Now in Jira",55621,"org.apache.log4j.RollingFileAppender  Log in rotated file as well as the current file"
"Apache httpd-2",59959,"Centos 6.7: dlopen's need for libdl.so.2 (-ldl) not detected by autoconf"
"Apache httpd-2",46317,"mod_authnz_ldap.c(373)  seg fault"
"Apache httpd-2",48449,"make distclean removes core.c and core_filters.c"
"Apache httpd-2",54878,"Multiple Listen directives prevent server to start on some valid configurations"
"POI",58227,"Excel Data table not evaluated"
"Apache httpd-2",56312,"Can't configure different balancing workers that contain the same balancer url"
"POI",59433,"Account special format not processed when value is 0 (zero)"
"Apache httpd-2",49997,"wrowe promised me..."
"Batik - Now in Jira",54229,"Gradients with an href that points to nothing throw an NPE"
"Apache httpd-2",40217,"mod_dav PROPFIND ignores access restrictions on items in a collection"
"POI",58796,"After using evaluator.evaluateAll() date is calculated incorrectly"
"Apache httpd-2",43777,"Wrong encoding of <href> element in response"
"Apache httpd-2",55707,"SSLProtocol directive seem to be ignored over different virtualhosts on the same ip+port"
"Batik - Now in Jira",46453,"animateTransform throws ArrayIndexOutOfBoundsException"
"POI",57037,"RecordFormatException - Leftover 486 bytes in subrecord data"
"Apache httpd-2",54936,"Some potential bugs reported by static analysis tool canalyze"
"JMeter",45168,"Listeners need to take idleTime into account"
"POI",56377,"Autosize columns with custom date format (yyyy-MM-dd HH:mm:ss GMT) gets wrong width"
"POI",47570,"Extraneous /xl/calcChain.xml part (Calculation properties) left behind in .xlsx file"
"Ant",57719,"Mapper classes should be loaded with ComponentHelper"
"Apache httpd-2",51001,"patch for hook ap_lua_run_lua_open"
"Tomcat Modules",59569,"isWrapperFor/unwrap implementations incorrect"
"Apache httpd-2",50082,"apachectl status returns incorrect exit code"
"Apache httpd-2",54310,"mod_proxy_html drops meta elements with http-equiv=""Content-Type"" even when it would fit"
"Apache httpd-2",40463,"piped logging causes some weird kill()ing"
"Apache httpd-2",58834,"ModRewrite fails with .php urls and FPM on Apache 2.4.10"
"Xerces-J",34074,"Downloaded file will not extract"
"Apache httpd-2",51904,"output to stderr from cgi script causes script to hang *during uploads*"
"Apache httpd-2",60028,"mod_ssl does not accept expired client certificates even with SSLVerifyClient optional_no_ca"
"Fop - Now in Jira",53660,"In RTF, a missing last cell in a table row causes the right table border to be too far inside."
"Apache httpd-2",57087,"mod_proxy_fcgi doesn't send cgi CONTENT_LENGTH variable when the client request used Transfer-Encoding:chunked"
"Lenya",42441,"Adding zip file to the document"
"Log4j - Now in Jira",48679,"performance of getEffectiveLevel can be significantly improved"
"Log4j - Now in Jira",55020,"bad code fragment in web page"
"Lenya",45265,"NPE in console when importing the example content (of the default publication)"
"POI",56454,"XSSFSheet.shiftRows(...) and HSSFSheet.shiftRows(...) incorrectly handle merged regions that do not contain column 0."
"Apache httpd-2",57774,"httpd.conf <IfModule proxy_html_module> content error"
"Log4j - Now in Jira",51048,"AsyncAppender.doAppend() does not need to be synchronized"
"Apache httpd-2",52891,"2.2 doesn't perform as well as 1.3"
"Apache httpd-2",47706,"(20014)Internal error: proxy: error reading status line from remote server"
"Apache httpd-2",57813,"Rewrite 'pre-compressed content' recipe using 2.4 metaphors"
"POI",51089,"Conditional formula is constant over cells, although it shouldn't be"
"POI",59670,"Sheet.getRow().getCell() gets the value from the next sheet along"
"Apache httpd-2",52950,"Error when set AuthType to None with valid-user"
"Lenya",54423,"SVN trunk reorg"
"Slide",34674,"NullPointerException in AbstractWebdavMethod/ResourceInfo"
"POI",52067,"HSSFChart createSeries not working properly when adding more than one series"
"Apache httpd-2",55866,"When ProxyPreserveHost is on, SSL expects the wrong CN from the backend"
"POI",60097,"when the doc file contains some form of a table, the doc file written by HWPF can not be opened."
"POI",57214,"Image getting shrunk when column width is decreased using POI API"
"Apache httpd-2",38240,"apache restart segfault with mutliple Include directives"
"Apache httpd-2",42668,"balancer_manager shows Ok status for the workers that are down"
"Apache httpd-2",55117,"GracefullTimeout for worker threads"
"Batik - Now in Jira",45443,"Deadlock using invokeAndWait from RunnableQueue"
"Apache httpd-2",52995,"httpd -V does not print the default Mutex"
"Log4j - Now in Jira",50323,"Vulnerability in NTEventLogAppender"
"Lenya",54488,"manage dependencies version in the parent/pom.xml"
"Apache httpd-2",52132,"[PATCH] process activity score calculated incorrectly if time changes"
"POI",55935,"Inner table rendered outside"
"JMeter",60149,"Report / Dashboard : If granularity is below 1 sec, the Throughput graphs will be incorrect"
"Rivet",53805,"?> should only be interpreted as ENDTAG after a command terminator"
"Log4j - Now in Jira",38582,"Chainsaw does not include Receiver JavaDoc in distribution"
"Log4j - Now in Jira",45629,"TopicConnection is not closed"
"POI",56599,"getDataValidations does not return dataValidations referring to different sheets."
"Log4j - Now in Jira",47883,"Lines dropped with UseNewHashFunction"
"Apache httpd-2",51239,"ap_get_client_block may block continuously sometimes"
"APR",57297,"build dbd.m4 sed command is too broad"
"Ant",50430,"XMLFragment doesn't provide Text nodes and Elements in proper order"
"POI",54523,".xlsx files more then 80000 rows can not open in excel (got ""Excel found unreadable content"" error)"
"Apache httpd-2",41143,"Incorrect ap_getline assumption in mod_proxy_http"
"Xerces-J",35224,"java.lang.ClassCastException: org.apache.xerces.dom.DeferredCommentImpl"
"Apache httpd-2",52247,"mod_mbox gives up on unexpected message format"
"Ant",60185,"""record"" task doesn't work correctly when invoked from another build"
"Log4j - Now in Jira",55289,"Log4J Extras contains duplicate classes"
"Apache httpd-2",45773,"pcre build generates sources to srcdir rather than builddir"
"Apache httpd-2",56664,"Proxy retry timeout does not cope with system time going backwards."
"Apache httpd-2",47982,"correctly interprete non-standard HTTP_ACCEPT_LANGUAGE"
"Ant",54547,"build.xml: Failed to set 'info' properties"
"JMeter",57958,"Transaction Controller in ""Generate Parent Sample"" mode : Failed assertions do not show in 'View Results Tree' when inside check for JMeterThread.last_sample_ok"
"Apache httpd-2",57360,"Fail gracefully on certificate/key mismatch"
"XMLGraphicsCommons - Now in Jira",50498,"[PATCH] Reject top-level typed nodes in XMP"
"BCEL - Now in Jira",43106,"Problem with JAXB if the bcel classloader is used"
"Apache httpd-2",49131,"Very long URLs cause 404 or 403 errors with SetAction, RewriteRule, RedirectMatch..."
"Batik - Now in Jira",51373,"Rasterizer does not consider text-transform css property with value 'uppercase'"
"Apache httpd-2",55362,"Apache httpd sends ""400 Bad Request"" to client due to IPvFuture (RFC 3986) format IP address Hostname Host Header"
"APR",45930,"httpd.worker MPM fails to reset signal mask before exec()ing external CGI binaries"
"POI",56742,"Filename missing from result of getFormulaCell for formulas that reference ranges in other files"
"Apache httpd-2",48057,"mod_fcgid creates 1 more process then allowed"
"Apache httpd-2",54633,"Invalid % encoding not rejected"
"JMeter",58014,"Counter config under Random/Interleave controller"
"Apache httpd-2",57416,"htcacheclean thinks the cache is smaller than it actually is"
"JMeter",59169,"ModuleController loses the reference to target controller if any of the elements in the path to referenced Controller is renamed"
"Lenya",44605,"i18n within a publication does not work"
"Apache httpd-2",52408,"Directoryindex matching automatically redirects"
"Apache httpd-2",47138,"Reverse Proxy & Balancer generate error fault when shutting down on windows"
"Apache httpd-2",49642,"mod_rewrite mistakes encoded question mark as path/query string separator"
"Apache httpd-2",39380,"mod_disk_cache eats memory, has no LFS support, etc"
"Apache httpd-2",51491,"mod_dir breaks POSTs to URLs not ending in /"
"Apache httpd-2",59844,"Stack address is returned from function parse_ap_expr"
"Taglibs",46052,"SetLocaleSupport is slow to initialize when many large items are on the classpath"
"Tomcat Modules",56804,"Use a default validationQueryTimeout other than ""forever"""
"Apache httpd-2",48219,"Retrying the worker for seems to omit POST variables"
"POI",58106,"unreadable content after remove formula"
"Log4j - Now in Jira",57487,"chainsaw v2 - regexp in refine not working"
"Apache httpd-2",50727,"ISAPI EXTENSION_CONTROL_BLOCK Missing PostData with .NET Client"
"Log4j - Now in Jira",44700,"Log4J locks rolled log files"
"Apache httpd-2",36495,"mod_proxy_ajp: ajp_check_msg_header() got bad signature xxxx"
"Batik - Now in Jira",47212,"[patch] Use efficient form of toArray"
"POI",54071,"DateUtils.getXX() do not round millisecond values leading to Dates being different by one second compared to LibreOffice"
"Apache httpd-2",58593,"mod_proxy wrong decision between http and ws"
"Log4j - Now in Jira",49354,"XMLLayout writes illegal characters to XML file"
"Lenya",32349,"Image drawer needs css and other polishing"
"POI",55505,"CountryRecord not found"
"APR",46180,"apr_memcache_getp() returns value"
"Apache httpd-2",54795,"'apxs -g -n' should be self-referring"
"Batik - Now in Jira",41967,"Clipping too aggressive with shape-rendering=""crispEdges""?"
"Apache httpd-2",44855,"irregular balancing with sticky-session after re-enabling worker or lbset-changes"
"Log4j - Now in Jira",36789,"Empty control flow statement in org.apache.log4j.lf5.viewer.configure.ConfigurationManager"
"Apache httpd-2",52573,"mod_speling case correction fails when URI has double slash //"
"Apache httpd-2",39904,"graceful restart error and cpu load"
"Ant",58683,"Symlink task uses suboptimal logic to determine whether the link already exists"
"Batik - Now in Jira",43564,"Generic font families shadowed by fonts of the same name"
"Apache httpd-2",46282,"apache2.2 reverse proxy causing full memory and swap"
"Batik - Now in Jira",53486,"Valid input arcs produce non-rendered SVG arcs"
"APR",56946,"vformatter should always treat ll format prefix as 64 bit"
"Apache httpd-2",58197,"apr-util-1.5.4 build against openldap - ""could not find an LDAP library"""
"POI",50868,"Performance of sheet.setDefaultColumnStyle(col, style) degrades as more columns are added"
"Batik - Now in Jira",42116,"text-rendering 'auto' output less legible that other options for some fonts"
"Log4j - Now in Jira",45042,"Need a reliable way to detect misconfiguration"
"APR",54214,"1.4.6: testlfs failes with a SEGV"
"Log4j - Now in Jira",43736,"Chainsaw does not honor encoding when loading XML files"
"Apache httpd-2",46428,"Spaces in URI doesn't encode in proxy-requests"
"Fop - Now in Jira",53578,"explicit script may prevent gsub/gpos application"
"Tomcat Native",58244,"two way SSL loses client certificate after a few requests"
"Apache httpd-2",45116,"fail to check return value of apr_file_dup2() in /server/log.c"
"POI",56344,"WordToHtmlConverter cannot create table in table (fix inside description)"
"Ant",47529,"[PATCH] allow flexible trunk, tag, and branch locations with tagdiff"
"Apache httpd-2",57691,"mod_proxy/proxy_util confuses UDS scheme with HTTP scheme when using RewriteRule"
"Apache httpd-2",50954,"ProxyRemote doesnt use CONNECT method with https scheme"
"Apache httpd-2",59491,"mod_rewrite proxy uses wrong filename for ^$"
"Batik - Now in Jira",50045,"[META] Batik 1.8 release tracking bug"
"Apache httpd-2",54280,"mod_auth_form inline login not working with trailing-slash URL"
"Ant",58808,"Delete task shows no message for nested sets if not verbose"
"XmlCommons - Now in JIRA",33775,"dist dir has out-of-date files"
"Batik - Now in Jira",46476,"Scripting won't work if document doesn't have a URI"
"APR",57058,"Fix cross-compilation"
"Fop - Now in Jira",48636,"[PATCH] A configurable fallback strategy for CIDKeyed AFP fonts"
"Apache httpd-2",58304,"Unexpected Warnings from Macro Use in 2.4"
"Apache httpd-2",56404,"endless loop  when connect to a website(https)  which has not valid certificate"
"Apache httpd-2",57742,"""reliable piped logging"" doesn't work for ErrorLog anymore"
"Log4j - Now in Jira",51025,"PropertyConfigurator does not properly set up ErrorHandler"
"Apache httpd-2",59626,"mod_ssl configuration directives ExportCertData and StdEnvVars, and other ssl environment variables can't be used with a fastcgi authenticator"
"Apache httpd-2",52865,"Crash by segmentation fault in mod_authn_core in Apache-2.4.1"
"Log4j - Now in Jira",50164,"getAppender method in Logger class doesn't return inherited appenders when using a configuration file"
"POI",54349,"Rate formula inconsistency with long periods"
"Apache httpd-2",40541,"Action rewrites URI used by Location?"
"Apache httpd-2",43943,"SHMCB crash due to misalignment and GCC 4 optimization"
"Crimson",34276,"DocumentBuilderFactoryImpl must implement getFeature()"
"Apache httpd-2",60054,"https://modules.apache.org/ gives a 503 Error"
"Ant",46625,"large outputs from sshexec"
"Batik - Now in Jira",53683,"linear-gradient renders incorrect in PDF"
"Slide",37816,"Rename causes creation of a folder using WCK's WebdavFileStore"
"Ant",42511,"FixCrLf task changes file security settings on Windows Vista"
"Apache httpd-2",48719,"[BUG] mod_proxy_ajp return wrong error message when client cookie is very big"
"Ant",52922,"The <ant> task propagates ant.project.name even if inheritAll is false"
"Log4j - Now in Jira",50213,"Category callAppenders synchronization causes java.lang.Thread.State: BLOCKED - synchronization can be avoided by using immutable AppenderAttachableImpl"
"Apache httpd-2",58893,"Document that RewriteMap names must be unique across the server"
"Apache httpd-2",44025,"Apache 2.2.6 fails to configure on OpenBSD 4.1"
"APR",55832,"[PATCH] apr_strnatcmp doesn't work correctly with multibyte characters"
"Apache httpd-2",60075,"segmentation fault during  a false request"
"Apache httpd-2",53705,"Align server-status balancer display to balancer-manager format"
"Ant",48746,"exec task sometimes inserts extraneous newlines"
"Apache httpd-2",55093,"[PATCH] mod_fcgid 2.3.7 truncates large posts on RHEL/CentOS 5 with keepalives"
"POI",58432,"Sheet and Row iterators expose remove method which does not correctly remove the row or cell"
"Apache httpd-2",45385,"unable to compile/make 2.2.9 with --enable-ldap"
"Apache httpd-2",47743,"mod_so segfaults at server startup in ap_find_loaded_module_symbol"
"POI",57843,"RuntimeException on extracting text from Word 97-2004 Document"
"BCEL - Now in Jira",52980,"getAnnotationEntries methods in JavaClass and FieldOrMethod duplicate code"
"Apache httpd-2",50278," -DFOREGROUND and ap_unixd_killpg()/ap_os_killpg()"
"Ant",54473,"taskdef can't find existing resource in jar file on the first try, but on the second - JarUrlConnection.connect() fails"
"Log4j - Now in Jira",34738,"Chainsaw does not remember what Columns are selected"
"Apache httpd-2",60129,"Memory consumption by parent process is growing constantly when using MaxConnectionsPerChild"
"Fop - Now in Jira",46771,"[PATCH] fop fails if JAVACMD_OPTS is set"
"POI",53784,"HSMF fails to extract dates from certain Outlook 2007 messages (.msg)"
"Ant",57253,"DirectoryScanner holds on to too many strings"
"Apache httpd-2",38419,"Problems with large WebDAV properties"
"APR",42728,"mod_ssl thread detaching not releasing handles"
"Apache httpd-2",48842,"mod_log_config logs the full size of the file instead of how many bytes were transferred."
"Apache httpd-2",55178,"[PATCH] mod_authnz_ldap SASL authentication support"
"POI",45531,"HSSFDateUtil.getJavaDate() should return Date for negative cell values"
"Log4j - Now in Jira",56583,"Classloader leak in AsyncAppender"
"Ant",57888,"ant.bat (or cmd?) mangles command-line arguments ending in equals sign"
"Apache httpd-2",51201,"Strange behavior REQUEST_METHOD & GET in mod_rewrite"
"Apache httpd-2",57286,"Symbolic links are not honoured"
"Ant",53020,"manual/Tasks/import.html editorial errors"
"Apache httpd-2",50390,"WARNING: Unrecognized options : --disable-ipv6"
"Apache httpd-2",35049,"let AddDefaultCharset apply to text/css and application/x-javascript as well"
"POI",53832,"setSheetOrder() still breaks inter-sheet references"
"Lenya",38833,"Refactor all classes to not depend on java.io.File"
"Slide",42873,"perfomance problem while call GET-Method on a big birectory"
"Log4j - Now in Jira",48986,"RollingFileAppender.rollOver() calls this.setFile with wrong append parameter"
"APR",56631,"apr-util ""make test"" fail"
"Apache httpd-2",57941,"config.status: line 331: syntax error near unexpected token `newline"
"Log4j - Now in Jira",56007,"There's some wikispam on an immutable page"
"APR",51295,"Unable to load library using apr_dso_load with specific flags (RTLD_LAZY, RTLD_LOCAL)"
"Apache httpd-2",57327,"mod_ssl seg fault on exit"
"Fop - Now in Jira",53163,"pages after false IPD change are not rendered"
"Log4j - Now in Jira",50463,"AsyncAppender causing deadlock when dispatcher thread dies"
"Apache httpd-2",41262,"Embedded pcre causes runtime segfault"
"APR",59072,"dbd multi-statement test fails on Oracle"
"Lenya",44400,"MultiWorkflow.initParameters() logs exception for docs without workflow"
"Apache httpd-2",46970,"CustomLog %X does not record aborted connections with mod_proxy_http/connect"
"APR",53907,"make check fails with  *** No rule to make target `../libaprutil1.la'"
"Apache httpd-2",49068,"UTF-8 URL Encode error"
"POI",53207,"A formula can not clear by [setCellFormula(null)] in Shared　formulas."
"Apache httpd-2",56718,"Cleanup request Host headers when absolute URI are used"
"Ant",48008,"touch task truncates timestamps"
"Ant",54583,"When running <javac> with <compilerarg line=""proc:only""/> package-info.class files are still generated"
"Apache httpd-2",57996,"Symlinks erroneously not followed when target inode number >32 bits"
"Apache httpd-2",57399,"Many unnecessary CPU wakeups per second"
"Apache httpd-2",41435,"Authentication fails with 500 Server Error"
"Apache httpd-2",59142,"Nocanon option in ProxyPass is ignored for a long URL (with warning message displayed in the error log)"
"Apache httpd-2",53970,"Network control directives affects internal subrequests"
"Apache httpd-2",39287,"Incorrect If-Modified-Since validation (due to synthetic mtime?)"
"Regexp",43219,":graph: should match any printable & visible characters. It doesn't."
"POI",51454,"Office 2003 Excel warning"
"POI",59830,"""Skipped only -1 while trying to skip 67116544 bytes. This should never happen."" IOException in VBAMacroReader"
"Apache httpd-2",45986,"[info]...Invalid argument: core_output_filter: writing data to the network"
"POI",56781,"XSSFName.validateName(String) Only Checks for the First Character's Validity and Presence of Spaces"
"POI",58068,"FindFont not find by color"
"Tomcat Modules",57460,"[DB2]Connection broken after few hours but not removed from the pool?"
"Apache httpd-2",47167,"Authenticated sessions being switched by reverse proxy"
"Tomcat Modules",49686,"Using an instance lock to protect static shared data in class SocketConnector"
"Apache httpd-2",58574,"Apache error AH01630 (client denied) but working"
"Fop - Now in Jira",49301,"[PATCH] FontInfo.findAdjustWeight cannot find Bold weight fonts"
"Apache httpd-2",51542,"Apache HTTP Server vs PVS-Studio"
"Ant",55472,"Second java task resultproperty lost"
"Tomcat Modules",59879,"StatementCache interceptor returns ResultSet objects that throw runtime exception on toString()"
"Fop - Now in Jira",53358,"Insufficient space for line break causes error on zero-length region-body"
"Tomcat Modules",48268,"Patch to fix generics in tomcat-lite"
"POI",54758,"[PATCH] ConditionalFormattingRule: ""stopIfTrue"" attribute is missing"
"Apache httpd-2",57515,"Define/Undefine don't work reasonably outside of global scope"
"Apache httpd-2",50773,"Dav lock database corruption"
"Ant",41890,"exec > env > key value not set correctly."
"Apache httpd-2",52520,"ProxyRemote & NoProxy directive can not take IPv6 literal address"
"Ant",49788,"[PATCH] set Basic Auth on HTTP condition"
"APR",54092,"crypto include fix, and make uuid collision less likely"
"POI",58654,"Extraction fails when data is inserted using Microsoft Field Control"
"APR",43499,"apr_global_mutex_create returns error ""Access denied"""
"Apache httpd-2",51629,"DocumentRoot check incorrect when running under chroot"
"Batik - Now in Jira",46238," @font-face causes null pointer exception"
"Ant",53449,"Exec task output is truncated"
"POI",56928,"Picture resizing does not work with WMF files"
"Apache httpd-2",48364,"PHP-generated pages are not cached in spite of pertinent header entries"
"Log4j - Now in Jira",54818,"SyslogAppender tag does not support non-alphanumeric characters."
"Batik - Now in Jira",50837,"Text on path - incorrect alignment"
"Security - Now in JIRA",44984,"if base64 is used after xpath expression it should extract only text nodes"
"Lenya",37048,"[PATCH] Prevent StringIndexOutOfBounds in Search"
"POI",54157,"No text extracted from Visio file"
"Apache httpd-2",51711,"mod_auth_digest have broken shared mem (nonce) code"
"Apache httpd-2",55646,"non-2xx responses are not considered errors"
"Apache httpd-2",53554,"Wrong case for hexadecimal percent encoding [patch]"
"Tomcat Modules",56970,"MaxActive vs. MaxTotal for commons-dbcp and tomcat-jdbc-pool in tomcat 8"
"Apache httpd-2",58231,"RewriteCond can add ""Host"" to the Vary-Header"
"Apache httpd-2",50926,"unexpected <Directory> file-matching behavior"
"JMeter",59436,"JMeter tests should not use a special version of jmeter.properties by default"
"Apache httpd-2",52710,"mod_fcgid should set PATH_INFO when configured in 'virtual' mode"
"Apache httpd-2",54252,"acinclude.m4 requires -lz when linking with ssl static libraries"
"Apache httpd-2",58798,"Misleading terminology"
"Batik - Now in Jira",46455,"CachedImageHandlerJPEGEncoder constructor null handling bug"
"JMeter",57040,"Save changes prompt appear even once all changes were undone"
"Lenya",42249,"clean up News Module xhtml output"
"Apache httpd-2",48576,"MOVE or COPY in WebDAV fails with 404 when file extension is changed"
"Apache httpd-2",58280,"Backend connection not closed until timeout if client prematurely closes connection"
"Apache httpd-2",56379,"Number of columns in the results returned from pgsql connection is zero"
"Apache httpd-2",47578,"compile ERROR with ssl"
"Apache httpd-2",59612,"Follow the convention of logging ""require"" directives in mod_authz_host upon expr evaluation failure"
"APR",54322,"'apu-1-config --includes' is mistake"
"Lenya",40503,"save does not work with neutron"
"POI",58838,"Some cells are null when they aren't"
"Lenya",43891,"replace CInclude with Include or XInclude"
"POI",60031,"DataFormatter parses months incorrectly when put at the end of date segment"
"Log4j - Now in Jira",46570,"DailyRollingFileAppender rolls logs into files dated with a date in 1970"
"POI",57093,"LeftoverDataException: Initialisation of record 0x31 left 22 bytes remaining still to be read"
"Slide",37583,"RDBMS store not retrieving revision descriptors correctly."
"XmlCommons - Now in JIRA",48698,"Classloading strategy for javax.xml.datatype.FactoryFinder is not consistent with javax.xml.parsers.DocumentBuilderFactory"
"Ant",58336,"Race condition using presetdef with parallel"
"Apache httpd-2",47664,"ap_proxy_canonenc: does not recode all high-byte chars back into %HH form"
"Apache httpd-2",57781,"disable reconnection after connection error"
"Log4j - Now in Jira",51055,"Appender not working properly with Windows Server 2008"
"POI",55075,"[PATCH] SXSSF: Pictures skewed on rows which have non-default height"
"Ant",58376,"On windows when using headfilter with exec, ant hangs."
"Log4j - Now in Jira",45304,"using log4j with OAS for some reasone all the logging activty hangs from all the applications deployed"
"POI",56490,"When trying to open xlsx file exported from a tool, null pointer exception"
"Lenya",54426,"check deploy to tomcat via maven"
"Apache httpd-2",40781,"PATH_TRANSLATED: 'redirect:/~jablko/gallery2/main.php'"
"Apache httpd-2",58926,"[Patchset] Improvements for apxs"
"BCEL - Now in Jira",44083,"Problems with LVTT"
"Slide",34678,"URI marked serializable but all fields in it are transient."
"Log4j - Now in Jira",52077,"Log entries are lost after rollover"
"BCEL - Now in Jira",46722,"problem using bcel in jdk15"
"Log4j - Now in Jira",53745,"Extra's RollingFileAppender Delete Files"
"Apache httpd-2",57219,"ApacheBench quits unexpectedly with high concurrency numbers when connections wait"
"XmlCommons - Now in JIRA",38316,"[sax][patch] Fix for Attributes2Impl issues"
"Log4j - Now in Jira",48802,"Log4j not writting."
"Apache httpd-2",45449,"[PATCH] Add support to WebDav to MOVE/COPY to remote servers"
"Ant",56544,"OutOfMemory error due to console logging"
"APR",57877,"Adding a buffer using apr_file_buffer_set() leaves an unbuffered file w/o the required mutex"
"Apache httpd-2",51170,"I/O errors when using keep-alive + mod_ssl"
"Tomcat 7",59710,"java.io.IOException: Connection timed out"
"Lenya",54490,"Re-enable tests"
"POI",58975,"Function update fails on functions with more than 127 arguments"
"Apache httpd-2",52139,"Never Syntax Error on non-existent DocumentRoot"
"Tomcat Native",55938,"clang-analyzer report for 1.1.31"
"POI",60153,"[PATCH] Use ZipEntrySource in SXSSF module"
"Batik - Now in Jira",46811,"[PATCH] Animation engine memory leak"
"Log4j - Now in Jira",38590,"no space on device fails another instance"
"Log4j - Now in Jira",55229,"log4j-1.2.16.jar checksum mismatch on maven.org"
"POI",55966,"Text contents of content controls within paragraphs, not appearing in XWPFWordExtractor.getText()"
"Apache httpd-2",51257,"Build failed when cross-compiling: ./gen_test_char: cannot execute binary file"
"Apache httpd-2",53059,"Make httpd easier relocatable by using a variable sbindir"
"Apache httpd-2",41195,"properly set the parent pid on shutdown"
"Apache httpd-2",44316,"httpd 2.0 does not follow ScriptAliases when invoking an ErrorDocument"
"Apache httpd-2",60189,"httpd with worker/event mpm segfaults after multiple successive graceful reloads"
"Batik - Now in Jira",46914,"clipPath animation does not work"
"Lenya",38924,"WebDAV module:  Error checking in files with Dreamweaver"
"Apache httpd-2",42972,"Certificate list in mod_ssl module context are not sorted, causes segfault"
"Tomcat Native",49038,"Crash in tcnative"
"POI",55295,"DateUtil.isCellDateFormatted should probably handle data format ""reserved-0x1c"""
"Apache httpd-2",47989,"Junk string appended to compressed dynamic content when no expiry set."
"Ant",51353,"Mail task fails to send correctly on IBM z/OS EBCDIC operating system"
"JMeter",59101,"Wrong behavior with no keepalive when using JAVA Implementation (HC4 fixed since JMeter 3.0)"
"XMLGraphicsCommons - Now in Jira",53939,"NPE in XMPHandler.endElement when creating a PDF/A-1b document using FOP"
"Apache httpd-2",39185,"Approximately in 1-2 weeks of work the server hangs, full restart helps only."
"Apache httpd-2",49157,"Issues with xml interface for balancer manager"
"Apache httpd-2",51402,"""ForceLanguagePriority Fallback"" not working as implied in the documentation"
"Ant",55376,"org.apache.tools.ant.launch.Locator.getClassSource not working with JBoss VFS"
"APR",59818,"Potentially uninitialized variable in apr_thread_pool.c trim_idle_threads()"
"Log4j - Now in Jira",45932,"Log4j JMX MBeans not cleaned up"
"APR",53263,"rpmbuild fails with ""nss native error -8128:  (SEC_ERROR_NO_MODULE)"""
"Log4j - Now in Jira",54635,"Can't truncate priority to first character"
"Apache httpd-2",50630,"Apache return 500 error with authentication by LDAP secure port (ldaps)"
"XmlCommons - Now in JIRA",41555,"ResolvingXMLReader should consider setXIncludeAware(boolean)"
"JMeter",59174,"Host header gets ignored when doing basic authentication in HC4"
"Apache httpd-2",44622,"POST fails to SSL vhost with proxy to HTTP backend"
"Apache httpd-2",52417,"HEADERS information in the file"
"POI",47148,"XWPFRun.setFontFamily does not work with chars above 127."
"APR",49646,"no data error in apr_dbd_pbquery with odbc driver"
"Apache httpd-2",53999,"Deadlock between procmgr_send_spawn_cmd()/proctable_lock() in mod_fcgid and listener_thread() in worker_mpm"
"Fop - Now in Jira",39422,"[PATCH] Fop fails to render non-ascii characters in PDF output"
"Ant",58531,"Dependent Class load broken for Java"
"Apache httpd-2",55448,"segfault in set_max_workers at event.c:3194 on SIGUSR1"
"POI",53320,"FormulaShifter doesn't take care to absolute references"
"Apache httpd-2",48228,"Renegocation requires multiple client authentication on mod_autoindex listings"
"Apache httpd-2",54704,"Web Services stalling on it's own"
"JMeter",58108,"use sampler.toString() in BeanShell PreProcessor  ,  HTTP JMeterProperty can not be replaced anymore"
"JMeter",56150,"On using scroll, the element list for thread group , the list shows triangle image and no data/elements."
"Apache httpd-2",57492,"incomplete chunked-transfered request body is not correctly de-chunked"
"Apache httpd-2",41771,"Erro with mod_proxy_ajp or mod_prox_balancer"
"Lenya",44716,"Cut and Copy operations don't include acml files"
"Slide",36530,"MySQL 5.0 Store initialization error ..."
"Fop - Now in Jira",54074,"page-position=""only"" in conditional-page-master-reference does not work"
"Apache httpd-2",58602,"Priority issue on DirectoryMatch directive"
"POI",51591,"org.apache.poi.ss.util.SheetUtil.getColumnWidth(sheet,col,false) does not apply full HSSFCellStyle"
"APR",55520,"Expose sha2 implementation to users"
"Apache httpd-2",59900,"Getting error when running configure command on Apache 2.2.31 . configure : error, SSL/TLS libraries were missing or unusable"
"Apache httpd-2",46188,"Core dumps in apache 2.0.59"
"Apache httpd-2",56889,"Close state never dies"
"Apache httpd-2",58158,"Not honoring HTTP spec with regard to Accept-Encoding"
"Batik - Now in Jira",50809,"Element not updated when referenced gradient has changed"
"Batik - Now in Jira",41970,"Percentages of viewport wrong if its width/height is undefined"
"Apache httpd-2",59311,"Do not send ""Upgrade: h2"" header to HTTP/1.1 clients when SSL/TLS is used"
"Apache httpd-2",44870,"process spinning on 100% cpu"
"Slide",36938,"Quota Listener - bug fix"
"POI",52592,"DataFormatter appends asterisk to currency data"
"Apache httpd-2",39923,"AddDescription doesn't work in server config with a URI-path (or Filesystem path)"
"Apache httpd-2",58700,"Apache logs not working with mod_remoteip and X-forwarded-for"
"Batik - Now in Jira",43595,"Non-APM WMF files render with the wrong width and height"
"POI",51693,"Missing column"
"Apache httpd-2",59947,"Crash under mod_cache_socache in run_cleanups"
"APR",56948,"Return the tag from apr_pool_tag()"
"Batik - Now in Jira",48407,"OutOfMemoryError, when zooming in svg document"
